customer_id,signup_date,age,region,plan,tenure_months,num_devices,monthly_charges,discount_pct,is_autopay,avg_session_minutes,sessions_last_30d,last_login_days_ago,support_tickets_90d,payment_failures_12m,satisfaction_score,churn,total_charges
CUST0044459,2024-05-28,35.0,North,Basic,7,2,21.3,25,1,,4,11,0,0,3.0,0,111.83
CUST0018336,2023-05-20,37.0,Central,Standard,19,2,69.25,5,1,12.3,5,2,1,1,1.0,0,1249.96
CUST0005615,2023-10-16,39.0,West,Standard,14,2,62.03,10,0,20.8,7,10,2,0,2.0,0,781.58
CUST0004374,2023-10-04,34.0,Central,Basic,15,5,37.28,15,1,,18,3,0,0,4.0,0,475.32
CUST0024578,2024-08-13,59.0,North,Basic,4,4,48.02,0,1,26.0,17,8,0,0,5.0,0,192.08
CUST0021937,2024-08-06,58.0,North,Basic,4,1,30.86,5,0,,13,5,1,1,3.0,0,117.27
CUST0008724,2024-04-01,47.0,South,Standard,9,2,63.23,15,0,38.6,10,2,0,1,4.0,0,483.71
CUST0010649,2020-10-10,53.0,West,Basic,51,2,40.01,0,1,36.0,12,4,1,1,4.0,0,2040.51
CUST0016270,2021-02-27,33.0,South,Premium,46,4,110.89,0,1,10.0,11,75,1,0,,1,5100.94
CUST0027309,2024-02-16,44.0,North,Basic,10,2,32.57,0,1,6.7,5,23,0,0,4.0,0,325.7
CUST0019740,2022-05-28,33.0,South,Basic,31,1,30.44,0,0,5.7,1,7,0,0,2.0,0,943.64
CUST0046006,2022-01-25,43.0,North,Basic,35,3,42.33,0,1,29.7,15,3,0,0,5.0,0,1481.55
CUST0036573,2023-04-18,39.0,East,Standard,20,3,53.6,0,1,27.9,20,24,0,0,5.0,0,1072.0
CUST0037424,2023-04-01,22.0,West,Premium,21,3,111.87,10,0,27.0,24,6,1,1,5.0,0,2114.34
CUST0005822,2021-07-06,23.0,West,Premium,42,1,104.67,0,1,18.4,13,6,2,0,3.0,0,4396.14
CUST0008671,2019-01-17,46.0,South,Basic,72,2,33.95,0,1,,9,15,0,0,4.0,0,2444.4
CUST0026868,2023-05-09,64.0,West,Standard,20,2,59.51,0,0,21.0,5,10,1,3,3.0,1,1190.2
CUST0020754,2022-11-04,63.0,West,Standard,26,3,72.4,0,1,17.5,14,21,2,0,3.0,0,1882.4
CUST0008657,2021-12-30,41.0,Central,Basic,36,1,31.2,0,1,,3,39,0,2,2.0,0,1123.2
CUST0005778,2023-12-14,50.0,North,Standard,12,2,55.31,0,1,27.6,15,8,0,2,4.0,0,663.72
CUST0010173,2020-07-09,40.0,South,Premium,54,3,112.87,0,1,51.5,21,6,1,0,5.0,0,6094.98
CUST0044671,2022-11-08,47.0,North,Standard,26,4,75.31,0,0,17.0,11,13,0,0,,0,1958.06
CUST0048923,2023-07-21,38.0,South,Basic,17,3,37.47,0,1,,5,11,0,0,3.0,0,636.99
CUST0045395,2023-05-16,45.0,South,Basic,19,2,27.55,0,0,21.1,8,13,2,0,3.0,0,523.45
CUST0034161,2023-04-15,66.0,South,Basic,20,3,40.29,0,0,75.7,14,1,0,0,5.0,0,805.8
CUST0014469,2023-08-15,58.0,South,Basic,16,2,30.89,0,1,13.1,6,7,0,2,3.0,0,494.24
CUST0014988,2022-06-11,56.0,Central,Basic,31,3,36.26,0,1,27.2,8,23,3,0,3.0,0,1124.06
CUST0040893,2023-12-17,62.0,East,Basic,12,2,45.12,10,1,11.3,11,2,0,0,,0,487.3
CUST0046757,2024-03-27,18.0,South,Basic,9,2,34.67,0,1,19.5,6,12,0,1,3.0,0,312.03
CUST0030020,2022-07-10,43.0,West,Standard,30,5,79.11,0,1,16.2,10,1,0,0,3.0,0,2373.3
CUST0031131,2022-07-07,34.0,Central,Basic,30,2,39.39,20,1,,14,3,1,0,5.0,0,945.36
CUST0018087,2023-07-16,38.0,West,Basic,17,3,35.75,0,0,45.4,15,3,1,0,4.0,0,607.75
CUST0034903,2023-06-29,32.0,South,Basic,18,3,45.46,0,1,12.7,7,2,1,0,4.0,0,818.28
CUST0044205,2022-12-04,24.0,Central,Basic,25,2,33.3,0,1,49.5,14,3,0,0,4.0,0,832.5
CUST0043973,2023-08-29,26.0,South,Standard,16,5,76.93,5,1,10.5,7,51,2,0,1.0,0,1169.34
CUST0049530,2023-03-04,58.0,Central, Standard,22,3,62.24,0,1,17.5,3,3,0,0,,0,1369.28
CUST0049210,2023-08-26,,South,Basic,16,1,24.49,10,1,5.0,6,29,0,2,1.0,0,352.66
CUST0012736,2024-05-04,49.0,South,Premium,8,2,107.22,25,1,5.4,1,63,1,0,1.0,0,643.32
CUST0026077,2021-08-21,35.0,SOUTH,Basic,40,2,36.07,0,1,9.8,5,57,1,0,2.0,0,1442.8
CUST0028790,2022-01-01,35.0,Central,Basic,36,2,30.6,5,0,12.3,5,11,2,1,3.0,0,1046.52
CUST0034540,2024-01-14,40.0,Central,Basic,11,3,35.64,0,1,18.4,12,2,0,0,3.0,0,392.04
CUST0012483,2024-06-06,24.0,Central,Basic,6,5,48.5,20,1,17.1,16,11,0,1,3.0,0,232.8
CUST0019490,2023-10-10,48.0,North,Premium,14,2,103.3,0,0,9.6,5,25,1,1,3.0,0,1446.2
CUST0022329,2024-02-29,40.0,South,Standard,10,3,66.43,5,1,30.2,14,3,1,1,2.0,0,631.08
CUST0010423,2021-08-11,59.0,West,Basic,41,1,25.82,0,1,20.0,5,29,0,0,4.0,0,1058.62
CUST0035676,2023-10-04,47.0,West,Basic,15,2,33.12,25,1,35.5,17,9,0,0,5.0,0,372.6
CUST0014297,2024-03-26,36.0,West,Basic,9,6,51.67,0,1,,10,5,0,0,3.0,0,465.03
CUST0016413,2024-01-10,45.0,North,Standard,11,2,72.97,0,0,29.6,10,14,0,1,,0,802.67
CUST0023161,2021-06-03,48.0,West,Basic,43,2,29.82,0,1,13.6,7,30,1,0,2.0,0,1282.26
CUST0034247,2022-08-19,60.0,South,Basic,28,2,29.76,0,0,7.1,2,180,1,1,1.0,0,833.28
CUST0040688,2024-06-15,21.0,South,Basic,6,4,40.09,0,0,14.4,2,40,4,1,,1,240.54
CUST0027721,2021-11-25,33.0,East,Standard,37,1,53.31,15,0,19.8,13,13,0,2,3.0,0,1676.6
CUST0004880,2024-07-14,75.0,North,Basic,5,4,37.02,15,0,15.6,5,17,1,1,2.0,0,157.34
CUST0002821,2024-03-15,49.0,North,Basic,9,1,29.67,0,0,24.1,9,1,1,2,3.0,0,267.03
CUST0032485,2024-05-02,41.0,South,Standard,8,2,61.54,0,0,19.0,5,5,0,0,4.0,0,492.32
CUST0037621,2023-01-04,58.0,North,Premium,24,3,108.11,0,0,10.2,1,29,0,2,3.0,0,2594.64
CUST0049750,2024-07-27,21.0,South,Standard,5,2,66.42,20,0,36.1,9,6,2,0,4.0,0,265.68
CUST0024970,2023-02-10,33.0,North,Basic,23,5,46.2,0,1,31.1,10,6,2,0,4.0,0,1062.6
CUST0026354,2020-06-05,46.0,NORTH,Premium,55,6,123.46,0,0,20.1,9,10,1,1,,0,6790.3
CUST0030903,2022-12-29,23.0,North,Premium,24,2,102.88,0,1,26.7,12,18,2,0,4.0,0,2469.12
CUST0047470,2024-10-04,37.0,Central,Premium,2,2,101.8,0,0,35.4,17,4,0,1,4.0,0,203.6
CUST0008931,2023-10-07,30.0,North,Standard,15,1,54.55,25,0,17.3,9,8,2,0,2.0,0,613.69
CUST0049768,2024-02-13,34.0,Central,Standard,10,4,73.54,25,1,40.2,16,3,1,0,,0,551.55
CUST0014787,2022-04-28,30.0,South,Premium,32,2,108.39,0,0,7.6,3,0,1,1,3.0,0,3468.48
CUST0014503,2021-07-09,18.0,North,Standard,42,2,61.7,0,0,21.6,4,19,0,1,3.0,0,2591.4
CUST0006888,2024-06-06,52.0,North,Basic,6,2,39.49,0,1,11.0,4,42,2,0,2.0,1,236.94
CUST0006930,2023-11-28,37.0,East,Premium,13,1,101.63,0,1,22.4,8,17,0,0,4.0,0,1321.19
CUST0044755,2023-03-03,49.0,South,Basic,22,2,27.16,0,1,15.9,11,2,0,0,,0,597.52
CUST0049095,2021-06-17,74.0,West,Standard,43,2,59.57,0,0,8.1,6,33,1,0,3.0,0,2561.51
CUST0038741,2023-03-15,40.0,West, Basic,21,1,31.31,0,0,34.7,11,12,0,0,3.0,0,657.51
CUST0014178,2022-03-31,51.0,Central,Standard,33,2,65.62,0,0,35.6,10,5,1,0,3.0,1,2165.46
CUST0010752,2024-07-11,50.0,South,Basic,5,2,35.65,20,1,19.9,11,0,3,0,3.0,0,142.6
CUST0021644,2018-12-06,42.0,South,Basic,73,2,23.57,0,0,21.1,11,8,1,0,,0,1720.61
CUST0040546,2021-02-09,34.0,West,Standard,47,3,73.71,0,1,66.5,16,1,0,0,,0,3464.37
CUST0017814,2024-05-05,46.0,South,Basic,8,4,37.33,0,0,19.2,6,4,1,1,2.0,0,298.64
CUST0027455,2021-04-09,37.0,South,Standard,45,4,74.34,0,0,11.6,5,76,4,1,2.0,0,3345.3
CUST0042381,2022-08-16,49.0,North,Basic,28,2,25.77,0,0,57.5,12,9,0,1,,0,721.56
CUST0011993,2023-12-12,26.0,West,Premium,12,2,97.22,0,0,11.6,3,36,1,1,2.0,1,1166.64
CUST0015531,2023-03-24,28.0,West,Premium,21,3,113.77,0,1,13.4,6,5,1,0,3.0,0,2389.17
CUST0044799,2023-08-04,44.0,South,Basic,17,3,42.87,0,1,13.5,8,5,0,0,,0,728.79
CUST0037305,2023-10-11,31.0,West,Standard,14,2,55.67,0,0,19.5,5,33,1,1,3.0,0,779.38
CUST0022358,2022-11-17,18.0,South,Basic,25,7,56.98,10,1,11.8,4,24,0,0,4.0,0,1282.05
CUST0004176,2022-03-20,40.0,West,Standard,33,3,70.51,0,1,24.3,20,2,2,0,3.0,0,2326.83
CUST0036652,2024-06-06,25.0,West,Premium,6,2,106.68,0,0,15.7,12,13,1,0,,0,640.08
CUST0044522,2022-10-03,24.0,CENTRAL,Standard,27,7,82.56,0,1,13.4,7,0,3,0,3.0,0,2229.12
CUST0042517,2024-04-23,37.0,South,Basic,8,3,44.18,0,0,14.4,4,32,0,1,,1,353.44
CUST0027845,2023-12-30,32.0,Central,Basic,12,2,33.44,0,1,18.7,11,5,2,0,2.0,0,401.28
CUST0011842,2020-08-29,23.0,North,Premium,52,2,102.98,0,1,38.3,13,7,0,0,5.0,0,5354.96
CUST0028209,2020-08-20,46.0,Central,Premium,53,2,103.42,0,0,33.9,15,15,0,0,4.0,0,5481.26
CUST0035948,2022-07-14,36.0,North,Basic,30,3,41.06,0,0,57.2,19,1,0,0,4.0,0,1231.8
CUST0026983,2023-05-15,32.0,East,Basic,19,1,23.35,5,0,36.3,6,11,0,0,4.0,0,421.47
CUST0029941,2021-08-29,75.0,East,Basic,40,1,33.95,0,0,17.0,5,1,0,1,4.0,0,1358.0
CUST0012648,2022-03-30,42.0,North,Basic,33,2,32.22,10,1,40.4,21,1,0,0,5.0,0,956.93
CUST0011644,2021-10-26,43.0,North,Standard,38,2,63.82,0,0,22.9,8,20,0,1,4.0,0,2425.16
CUST0026130,2022-10-29,58.0,North,Basic,26,1,29.13,0,0,11.3,7,6,3,0,3.0,0,757.38
CUST0031869,2024-03-26,37.0,West,Standard,9,4,68.26,0,1,38.5,34,1,0,0,4.0,0,614.34
CUST0002052,2024-02-19,47.0,South,Basic,10,5,40.95,0,0,26.4,23,13,0,1,3.0,0,409.5
CUST0030647,2023-11-01,18.0,West,Premium,14,2,104.74,0,1,24.4,8,20,0,0,3.0,0,1466.36
CUST0020543,2024-07-03,41.0,East, Premium,6,3,109.68,0,0,22.8,9,3,0,0,3.0,0,658.08
CUST0044596,2024-04-24,44.0,Central,Standard,8,2,67.22,0,0,12.6,2,5,1,0,3.0,0,537.76
CUST0035580,2024-03-12,35.0,West,Premium,9,5,114.03,20,0,11.2,4,5,1,0,3.0,1,821.02
CUST0039781,2024-07-10,46.0,West,Standard,5,1,56.94,10,1,9.1,5,13,1,0,4.0,0,256.23
CUST0015221,2022-02-03,34.0,East,Basic,35,2,19.46,0,0,,14,5,1,1,4.0,0,681.1
CUST0011036,2023-09-13,46.0,Central,Premium,15,4,111.85,0,1,13.3,6,0,1,1,1.0,1,1677.75
CUST0000991,2023-06-26,39.0,North,Standard,18,1,57.51,0,1,22.0,7,1,1,0,2.0,0,1035.18
CUST0001154,2020-10-27,36.0,South,Basic,50,2,29.05,0,1,19.3,9,9,0,1,,0,1452.5
CUST0010557,2020-11-18,42.0,South,Basic,50,5,42.24,0,0,17.3,12,1,0,1,4.0,0,2112.0
CUST0011306,2022-05-20,33.0,East,Standard,31,3,68.28,5,1,20.4,5,7,1,1,,0,2010.85
CUST0040176,2023-05-16,31.0,NORTH,Standard,19,2,62.16,10,1,,6,3,0,2,2.0,0,1062.94
CUST0035139,2023-04-27,33.0,East,Premium,20,2,93.22,0,1,10.2,8,6,1,2,4.0,0,1864.4
CUST0000393,2022-12-13,47.0,Central,Standard,24,5,75.7,0,0,34.6,13,0,1,0,3.0,0,1816.8
CUST0047006,2024-02-05,53.0,West,Basic,11,4,48.57,0,1,25.5,5,23,1,0,3.0,0,534.27
CUST0020834,2023-01-23,33.0,North,Standard,23,1,53.96,0,1,14.4,5,14,2,1,3.0,1,1241.08
CUST0012757,2022-03-18,58.0,West,Basic,33,3,35.19,0,0,17.7,2,107,1,0,3.0,0,1161.27
CUST0002359,2020-02-15,50.0,Central,Premium,59,1,102.97,0,0,11.1,5,62,0,1,4.0,0,6075.23
CUST0021723,2022-09-21,38.0,North,Basic,27,3,39.09,25,0,17.7,3,3,3,0,2.0,1,791.57
CUST0044470,2024-03-14,51.0,South,Standard,9,4,68.15,15,0,40.9,11,11,0,1,,0,521.35
CUST0047171,2024-05-27,46.0,West,Standard,7,3,68.97,0,0,11.1,6,2,1,1,,0,482.79
CUST0014537,2024-08-16,77.0,North,Basic,4,3,37.15,0,1,10.6,6,57,0,0,3.0,1,148.6
CUST0036595,2017-01-17,19.0,North,Premium,96,2,99.89,25,1,41.0,20,3,1,0,3.0,0,7192.08
CUST0044754,2023-07-15,43.0,North,Basic,17,4,39.99,5,0,54.9,20,6,0,0,5.0,0,645.84
CUST0035608,2021-08-28,46.0,West,Basic,40,1,25.77,0,1,11.1,24,9,0,0,4.0,0,1030.8
CUST0024326,2022-10-29,18.0,South,Standard,26,3,61.9,0,0,50.2,19,13,0,1,4.0,1,1609.4
CUST0013497,2024-05-17,49.0,East,Basic,7,2,28.59,10,1,12.7,4,87,1,0,2.0,0,180.12
CUST0006180,2020-10-26,24.0,East,Basic,50,2,40.42,0,1,25.0,19,1,0,1,4.0,0,2021.0
CUST0025749,2023-11-08,50.0,Central,Basic,13,1,28.37,0,0,43.9,24,2,0,1,4.0,0,368.81
CUST0013737,2024-05-10,30.0,South,Standard,7,3,63.62,10,0,58.9,17,0,0,0,,0,400.81
CUST0038755,2022-11-29,58.0,South,Standard,25,1,55.31,0,1,22.4,4,17,1,1,2.0,0,1382.75
CUST0034217,2024-03-25,19.0,Central,Premium,9,3,101.67,0,1,10.0,3,19,0,0,,0,915.03
CUST0032892,2023-09-12,50.0,East,Premium,15,1,101.18,0,1,29.8,18,2,0,1,5.0,0,1517.7
CUST0035876,2022-02-25,46.0,East,Standard,34,3,75.65,0,0,6.9,9,7,1,0,3.0,0,2572.1
CUST0001421,2024-10-27,62.0,West,Standard,2,3,73.07,15,1,10.3,4,3,2,1,2.0,0,124.22
CUST0012860,2023-05-08,53.0,WEST,Standard,20,1,48.6,15,1,47.8,17,2,2,0,3.0,0,826.2
CUST0041080,2023-02-10,48.0,Central,Standard,23,2,56.4,10,1,76.6,14,11,0,0,4.0,0,1167.48
CUST0028263,2024-06-15,70.0,South,Basic,6,2,25.93,0,0,6.2,0,11,1,0,2.0,0,155.58
CUST0029545,2022-07-24,36.0,South,Premium,29,3,107.54,10,1,8.3,5,39,3,0,,0,2806.79
CUST0015128,2021-07-07,30.0,West,Basic,42,5,44.16,0,1,,45,1,0,0,5.0,0,1854.72
CUST0009587,2023-11-15,50.0,WEST,Basic,13,2,35.08,0,1,19.4,10,13,2,0,4.0,0,456.04
CUST0016600,2023-01-11,43.0,West,Standard,24,2,63.03,15,1,,19,10,0,0,,0,1285.81
CUST0003556,2023-03-19,39.0,Central,Standard,21,3,56.05,20,1,25.5,6,9,0,0,4.0,0,941.64
CUST0016774,2020-01-19,47.0,South,Basic,60,3,44.6,25,0,8.6,1,50,1,1,1.0,0,2007.0
CUST0009071,2022-09-08,47.0,Central,Basic,28,3,30.96,0,1,24.7,8,7,0,0,,0,866.88
CUST0047853,2019-08-03,25.0,North,Basic,65,4,38.71,0,0,25.2,7,3,1,0,4.0,0,2516.15
CUST0023229,2023-01-18,46.0,East,Premium,23,3,110.58,0,1,18.1,7,2,3,0,3.0,0,2543.34
CUST0000673,2024-02-10,18.0,Central,Premium,10,2,105.18,0,1,14.6,6,9,2,0,3.0,1,1051.8
CUST0044197,2021-08-30,28.0,East,Standard,40,1,60.99,0,1,34.1,24,6,0,0,5.0,0,2439.6
CUST0015596,2021-08-02,33.0,South,Basic,41,3,49.18,20,1,30.0,18,4,1,0,4.0,0,1613.1
CUST0002775,2023-05-29,21.0,South,Standard,19,3,72.9,0,0,10.6,7,7,2,1,4.0,0,1385.1
CUST0021394,2023-08-04,60.0,West,Basic,17,4,43.55,25,0,17.5,11,9,2,1,3.0,0,555.26
CUST0025461,2022-09-16,55.0,North,Basic,27,2,29.31,0,1,20.0,6,6,0,1,3.0,1,791.37
CUST0039014,2022-02-27,37.0,South,Basic,34,3,42.77,0,1,14.7,1,5,2,1,1.0,0,1454.18
CUST0031571,2024-04-23,45.0,East,Standard,8,2,60.81,0,1,21.7,12,15,2,0,2.0,0,486.48
CUST0003712,2022-09-13,46.0,North,Standard,28,2,68.96,15,0,19.0,9,15,0,0,2.0,0,1641.25
CUST0048748,2022-08-24,38.0,North,Basic,28,3,30.98,0,1,24.4,21,6,0,0,5.0,0,867.44
CUST0042409,2023-10-14,30.0,North,Premium,14,3,107.92,0,1,35.0,16,13,2,0,3.0,1,1510.88
CUST0039767,2024-05-10,83.0,North, Standard,7,1,62.47,0,1,10.7,3,2,0,1,3.0,0,437.29
CUST0041793,2022-08-12,39.0,South,Standard,29,3,67.94,25,0,46.6,13,2,0,0,4.0,0,1477.7
CUST0030420,2021-07-14,28.0,West,Basic,42,1,22.64,0,0,,11,0,1,1,4.0,0,950.88
CUST0016684,2023-02-06,55.0,South,Standard,23,3,59.59,20,0,20.4,5,53,1,2,2.0,0,1096.46
CUST0029037,2023-10-24,44.0,West,Premium,14,3,109.66,5,1,32.8,16,1,1,0,,0,1458.48
CUST0020278,2022-08-26,54.0,South,Basic,28,5,52.48,0,1,20.9,10,8,1,1,3.0,0,1469.44
CUST0033659,2021-05-02,41.0,East,Standard,44,3,69.94,0,0,19.0,3,9,2,1,2.0,0,3077.36
CUST0036446,2023-11-26,56.0,North,Standard,13,1,67.4,0,0,12.3,3,10,3,1,2.0,1,876.2
CUST0004411,2024-06-17,48.0,East,Basic,6,3,38.87,0,0,,17,2,0,1,4.0,1,233.22
CUST0019794,2022-02-28,29.0,North,Basic,34,3,33.62,0,1,50.0,15,24,1,1,2.0,1,1143.08
CUST0012407,2023-06-17,49.0,North,Standard,18,1,58.17,0,1,17.5,13,12,1,1,3.0,0,1047.06
CUST0039761,2022-09-03,35.0,North,Premium,28,3,99.52,0,0,24.8,15,7,1,0,4.0,0,2786.56
CUST0039795,2022-11-10,33.0,Central,Premium,26,3,108.83,0,1,31.5,32,4,0,1,4.0,0,2829.58
CUST0013798,2023-02-17,50.0,Central,Basic,22,1,28.06,0,1,14.7,13,7,0,1,3.0,0,617.32
CUST0020507,2024-05-02,52.0,South,Basic,8,1,21.66,25,1,10.1,5,27,2,0,2.0,0,129.96
CUST0032504,2023-06-13,58.0,North,Standard,18,3,60.92,0,0,12.8,4,33,1,0,2.0,1,1096.56
CUST0045155,2023-03-01,18.0,South,Standard,22,3,69.42,0,0,19.7,5,23,1,1,,0,1527.24
CUST0003740,2024-10-24,71.0,West, Basic,2,6,41.79,25,1,7.5,5,119,0,0,3.0,0,
CUST0007288,2023-10-01,58.0,South,Basic,15,4,44.78,15,1,89.7,12,5,1,0,4.0,0,570.95
CUST0039053,2024-11-07,55.0,West,Basic,1,5,49.62,0,0,22.4,3,15,0,1,3.0,0,49.62
CUST0005414,2023-10-12,54.0,North,Basic,14,3,42.89,0,1,50.4,11,3,1,0,3.0,0,600.46
CUST0015355,2022-02-28,52.0,South,Basic,34,4,41.1,0,1,18.8,7,2,0,0,4.0,0,1397.4
CUST0022527,2021-11-11,26.0,Central,Standard,38,5,80.4,0,1,21.7,18,2,0,0,5.0,0,3055.2
CUST0022828,2024-06-27,36.0,North,Basic,6,2,35.14,15,0,15.6,5,27,1,0,4.0,1,179.21
CUST0032208,2022-01-23,36.0,East,Basic,35,3,38.03,0,1,9.1,7,66,2,0,4.0,0,1331.05
CUST0040192,2024-08-09,40.0,South,Standard,4,2,67.27,0,0,22.7,8,14,0,1,5.0,0,269.08
CUST0025614,2023-12-13,33.0,East,Standard,12,3,67.04,0,1,18.7,7,41,2,0,3.0,0,804.48
CUST0008784,2023-10-24,44.0,South,Basic,14,3,44.58,0,1,7.7,2,2,1,2,2.0,1,624.12
CUST0022814,2023-04-05,33.0,South,Standard,21,2,63.29,15,1,25.0,15,0,1,0,,0,1129.73
CUST0043481,2023-11-23,27.0,East,Premium,13,1,106.31,10,0,,12,8,0,1,4.0,0,1243.83
CUST0006362,2023-11-02,36.0,East,Standard,14,2,70.75,0,0,27.5,16,1,1,0,3.0,0,990.5
CUST0046898,2024-01-07,35.0,North, Standard,11,2,62.11,0,0,6.6,6,180,5,1,,1,683.21
CUST0009508,2023-06-19,40.0,East,Basic,18,4,47.57,0,1,5.7,8,29,0,0,4.0,0,856.26
CUST0034985,2024-06-05,58.0,Central,Premium,6,3,110.68,0,0,10.9,4,7,5,1,1.0,0,664.08
CUST0029471,2021-10-04,31.0,West,Premium,39,1,102.1,0,1,11.4,8,92,1,0,2.0,0,3981.9
CUST0022024,2020-01-30,38.0,South,Premium,59,5,111.0,0,0,13.2,7,1,2,0,2.0,0,6549.0
CUST0048984,2023-09-07,25.0,South,Premium,16,1,103.52,0,1,26.1,19,7,0,0,5.0,0,1656.32
CUST0029444,2023-06-18,27.0,West,Basic,18,3,46.25,0,0,10.4,9,4,1,1,3.0,0,832.5
CUST0015907,2021-12-09,59.0,South,Standard,37,2,69.55,0,1,13.4,5,41,3,2,2.0,0,2573.35
CUST0020850,2023-12-03,22.0,East,Basic,13,3,30.72,0,1,14.2,7,37,2,1,3.0,0,399.36
CUST0003064,2024-04-30,79.0,West,Premium,8,3,102.84,5,0,20.5,15,4,1,0,,0,781.58
CUST0043386,2020-08-15,63.0,Central,Premium,53,4,113.82,0,1,23.7,7,21,0,0,3.0,0,6032.46
CUST0040046,2023-01-12,27.0,East,Basic,23,3,46.51,0,0,21.0,15,3,0,1,,1,1069.73
CUST0030483,2024-05-28,38.0,South,Basic,7,3,38.12,0,1,16.6,7,5,2,1,3.0,0,266.84
CUST0023368,2021-01-05,42.0,CENTRAL, Standard,48,3,61.13,15,1,38.7,12,3,1,0,3.0,0,2494.1
CUST0012990,2021-10-22,37.0,South,Basic,38,2,43.05,0,1,48.5,10,9,1,0,3.0,0,1635.9
CUST0018602,2022-06-19,50.0,West,Basic,30,3,36.23,0,1,13.2,14,8,0,1,2.0,0,1086.9
CUST0026070,2021-08-30,58.0,East,Standard,40,4,70.23,25,1,21.6,8,0,2,0,2.0,0,2106.9
CUST0002820,2023-09-12,42.0,South,Premium,15,6,128.27,0,1,11.9,5,2,0,1,4.0,0,1924.05
CUST0049626,2023-04-09,39.0,Central,Basic,21,3,41.6,0,1,,17,18,0,0,5.0,0,873.6
CUST0016656,2021-07-01,35.0,South,Standard,42,5,75.51,20,0,8.7,9,21,0,0,3.0,0,2537.14
CUST0035201,2023-01-19,25.0,Central,Basic,23,2,27.2,0,1,50.7,11,2,1,0,3.0,0,625.6
CUST0004115,2022-12-09,20.0,East,Standard,25,1,57.57,0,1,19.8,8,3,1,1,3.0,0,1439.25
CUST0049299,2023-10-22,27.0,North,Basic,14,2,37.42,0,1,9.4,6,7,1,0,3.0,0,523.88
CUST0020893,2024-02-09,20.0,West,Basic,10,1,14.77,0,0,6.3,6,20,0,0,3.0,0,147.7
CUST0009630,2023-06-11,31.0,Central,Standard,18,3,76.66,0,0,12.3,4,19,2,1,2.0,0,1379.88
CUST0032285,2024-05-23,33.0,Central,Basic,7,4,46.68,5,1,24.0,9,3,1,1,2.0,0,310.42
CUST0027331,2022-02-08,36.0,Central,Basic,35,2,35.14,0,1,34.6,11,6,0,0,4.0,0,1229.9
CUST0027848,2021-05-19,44.0,North,Standard,44,2,58.11,0,1,,3,74,0,1,2.0,0,2556.84
CUST0010171,2023-11-21,22.0,Central,Standard,13,2,57.76,0,1,17.0,7,42,2,0,2.0,0,750.88
CUST0001465,2024-01-31,69.0,South,Standard,11,2,64.97,0,1,11.6,8,1,0,0,3.0,0,714.67
CUST0025462,2022-04-02,44.0,EAST,Standard,33,2,59.83,0,0,,12,10,0,0,4.0,0,1974.39
CUST0038540,2023-09-08,25.0,WEST,Standard,16,3,71.04,0,1,11.7,6,3,1,0,,0,1136.64
CUST0011759,2023-03-30,,East,Basic,21,3,46.82,0,1,22.5,7,7,0,0,3.0,0,983.22
CUST0012740,2023-02-14,41.0,East,Standard,22,2,59.61,0,0,28.6,10,2,0,1,4.0,0,1311.42
CUST0005167,2023-12-05,37.0,North,Basic,13,2,20.67,0,0,11.3,7,12,1,0,2.0,0,268.71
CUST0025166,2024-03-24,28.0,East,Standard,9,1,60.93,10,0,,5,4,0,1,4.0,0,493.53
CUST0047495,2023-04-06,59.0,West,Basic,21,2,28.15,25,0,9.5,4,1,0,1,2.0,1,443.36
CUST0019447,2022-05-29,38.0,East,Basic,31,4,50.91,0,1,21.5,7,18,4,1,1.0,0,1578.21
CUST0001983,2024-02-05,31.0,CENTRAL,Premium,11,7,122.79,0,1,26.3,11,4,1,0,3.0,0,1350.69
CUST0025164,2023-09-28,45.0,South,Basic,15,4,45.35,25,0,13.7,5,26,2,0,2.0,0,510.19
CUST0004055,2023-02-25,52.0,Central,Standard,22,4,73.7,15,1,12.1,5,14,2,3,1.0,0,1378.19
CUST0024281,2024-11-15,55.0,North,Basic,1,2,26.49,0,0,18.9,8,11,1,1,2.0,0,
CUST0049798,2024-05-22,27.0,West,Standard,7,3,63.67,0,1,3.2,5,47,1,0,2.0,0,445.69
CUST0046307,2023-11-01,63.0,East,Basic,14,1,35.24,0,0,7.4,2,25,0,0,,0,493.36
CUST0022469,2022-01-30,28.0,West,Basic,35,2,30.76,0,0,22.7,7,3,2,0,2.0,1,1076.6
CUST0021470,2023-02-20,23.0,North,Basic,22,1,27.01,5,1,37.0,9,5,2,1,2.0,0,564.51
CUST0009553,2023-11-28,57.0,West,Standard,13,3,68.19,25,1,20.6,17,1,0,0,4.0,0,664.85
CUST0016064,2022-06-01,51.0,North,Basic,31,2,24.83,0,0,28.3,9,2,2,1,3.0,0,769.73
CUST0022182,2023-04-30,56.0,East,Standard,20,4,67.12,0,0,15.9,1,1,6,4,1.0,1,1342.4
CUST0046500,2023-08-15,39.0,East,Basic,16,3,32.74,20,1,14.9,6,1,1,0,2.0,0,419.07
CUST0000242,2022-12-25,18.0,Central,Standard,24,2,59.55,0,0,45.6,32,1,0,1,5.0,0,1429.2
CUST0044061,2024-07-31,61.0,East,Basic,5,3,41.58,0,0,25.4,8,19,1,0,4.0,0,207.9
CUST0017604,2022-08-19,,West,Basic,28,2,35.06,0,0,,14,1,0,2,4.0,0,981.68
