date,year,month,week_of_year,region,product_category,sku,channel,customer_type,units,unit_price,revenue,housing_starts_index,lumber_price_index,mortgage_rate
2024-06-10,2024,6,24,South_Atlantic,windows_doors,WIN-6311,pro_dealer,homebuilder,14,374.76,5246.64,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,lumber,LUM-7535,pro_dealer,contractor,678,7.99,5417.22,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,hardware_fasteners,HAR-6237,big_box_diy,remodeler,85,10.9,926.5,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,electrical,ELE-8136,big_box_diy,contractor,32,26.68,853.76,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,insulation,INS-8588,big_box_diy,remodeler,44,47.59,2093.96,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-7699,pro_dealer,contractor,690,8.06,5561.4,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,plumbing,PLU-4251,pro_dealer,homebuilder,36,32.99,1187.64,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,lumber,LUM-4427,big_box_diy,homebuilder,911,7.27,6622.97,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,lumber,LUM-1524,big_box_diy,contractor,263,6.86,1804.18,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,concrete_cement,CON-3120,pro_dealer,homeowner_diy,21,8.99,188.79,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,concrete_cement,CON-2086,pro_dealer,homeowner_diy,35,8.2,287.0,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,roofing,ROO-4473,pro_dealer,contractor,6,115.01,690.06,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,windows_doors,WIN-1659,pro_dealer,homebuilder,5,351.17,1755.85,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,electrical,ELE-7347,big_box_diy,contractor,18,27.15,488.7,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-9938,pro_dealer,homeowner_diy,93,6.63,616.59,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,plumbing,PLU-5822,pro_dealer,remodeler,7,30.62,214.34,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,roofing,ROO-9958,pro_dealer,remodeler,10,111.38,1113.8,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,roofing,ROO-1494,pro_dealer,homeowner_diy,10,105.42,1054.2,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,lumber,LUM-7959,pro_dealer,contractor,792,7.78,6161.76,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,lumber,LUM-4441,pro_dealer,homebuilder,1609,7.12,11456.08,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,insulation,INS-7246,big_box_diy,homebuilder,50,50.32,2516.0,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,drywall,DRY-4955,pro_dealer,contractor,126,14.31,1803.06,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,hardware_fasteners,HAR-6358,pro_dealer,homebuilder,157,9.57,1502.49,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,hardware_fasteners,HAR-1624,pro_dealer,homebuilder,227,10.28,2333.56,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,drywall,DRY-5549,pro_dealer,homebuilder,656,14.82,9721.92,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,windows_doors,WIN-6957,pro_dealer,homebuilder,3,347.27,1041.81,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,paint_coatings,PAI-1987,big_box_diy,contractor,17,36.1,613.7,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,lumber,LUM-5277,big_box_diy,contractor,183,7.21,1319.43,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,lumber,LUM-6182,pro_dealer,contractor,415,7.24,3004.6,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,lumber,LUM-4630,pro_dealer,homebuilder,3459,6.97,24109.23,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,lumber,LUM-2027,pro_dealer,homebuilder,737,7.02,5173.74,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,electrical,ELE-5696,big_box_diy,homebuilder,115,22.39,2574.85,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,windows_doors,WIN-9322,pro_dealer,remodeler,1,363.24,363.24,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,concrete_cement,CON-1915,pro_dealer,homebuilder,567,9.41,5335.47,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,windows_doors,WIN-2495,pro_dealer,contractor,9,333.77,3003.93,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,concrete_cement,CON-4154,pro_dealer,contractor,402,9.93,3991.86,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,lumber,LUM-5281,big_box_diy,contractor,612,7.48,4577.76,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,plumbing,PLU-9368,pro_dealer,remodeler,18,29.83,536.94,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,hardware_fasteners,HAR-6991,pro_dealer,contractor,43,10.57,454.51,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,plumbing,PLU-2848,pro_dealer,homebuilder,34,30.7,1043.8,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,plumbing,PLU-8959,big_box_diy,contractor,10,29.6,296.0,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,concrete_cement,CON-7583,pro_dealer,contractor,355,9.11,3234.05,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,lumber,LUM-4413,pro_dealer,homebuilder,818,7.11,5815.98,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,plumbing,PLU-4103,big_box_diy,contractor,19,31.51,598.69,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,windows_doors,WIN-5945,pro_dealer,remodeler,7,365.2,2556.4,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-1613,pro_dealer,remodeler,278,9.14,2540.92,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-7299,pro_dealer,homebuilder,198,9.77,1934.46,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,electrical,ELE-1569,pro_dealer,remodeler,10,23.2,232.0,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,lumber,LUM-9779,pro_dealer,homeowner_diy,99,7.02,694.98,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,concrete_cement,CON-3466,pro_dealer,contractor,54,8.72,470.88,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,plumbing,PLU-8566,big_box_diy,homebuilder,31,31.05,962.55,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,roofing,ROO-1351,pro_dealer,remodeler,8,103.33,826.64,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,lumber,LUM-4422,big_box_diy,homeowner_diy,166,6.67,1107.22,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,insulation,INS-8996,big_box_diy,contractor,42,51.57,2165.94,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,lumber,LUM-2703,pro_dealer,contractor,294,7.96,2340.24,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,drywall,DRY-4958,big_box_diy,remodeler,61,14.17,864.37,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,lumber,LUM-1829,pro_dealer,homebuilder,1145,6.56,7511.2,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-7435,big_box_diy,remodeler,74,9.33,690.42,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,insulation,INS-8663,pro_dealer,contractor,52,49.0,2548.0,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,windows_doors,WIN-2992,big_box_diy,remodeler,3,386.23,1158.69,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-5517,big_box_diy,homebuilder,101,7.17,724.17,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,insulation,INS-7621,big_box_diy,remodeler,90,54.37,4893.3,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,drywall,DRY-6161,big_box_diy,contractor,128,12.43,1591.04,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,hardware_fasteners,HAR-3013,big_box_diy,homebuilder,156,10.8,1684.8,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,windows_doors,WIN-4532,pro_dealer,remodeler,2,358.85,717.7,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,roofing,ROO-8159,big_box_diy,contractor,26,116.57,3030.82,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,roofing,ROO-8802,pro_dealer,homebuilder,29,110.68,3209.72,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,plumbing,PLU-5237,pro_dealer,remodeler,12,29.58,354.96,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,drywall,DRY-1049,pro_dealer,homebuilder,321,12.57,4034.97,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,concrete_cement,CON-7587,big_box_diy,homebuilder,112,9.64,1079.68,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,lumber,LUM-4716,big_box_diy,contractor,380,6.57,2496.6,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,electrical,ELE-4372,big_box_diy,homebuilder,40,25.54,1021.6,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,concrete_cement,CON-9287,big_box_diy,contractor,266,9.7,2580.2,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,concrete_cement,CON-2707,big_box_diy,contractor,299,8.55,2556.45,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,plumbing,PLU-8629,pro_dealer,contractor,18,31.02,558.36,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,paint_coatings,PAI-1338,pro_dealer,contractor,45,40.43,1819.35,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,electrical,ELE-3642,big_box_diy,contractor,5,22.73,113.65,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,hardware_fasteners,HAR-4581,big_box_diy,contractor,10,10.42,104.2,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,insulation,INS-3722,pro_dealer,homebuilder,90,49.57,4461.3,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,electrical,ELE-6693,big_box_diy,remodeler,6,22.7,136.2,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,hardware_fasteners,HAR-3433,pro_dealer,homebuilder,231,9.59,2215.29,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,lumber,LUM-1297,pro_dealer,contractor,381,7.66,2918.46,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,concrete_cement,CON-3851,pro_dealer,homeowner_diy,109,8.38,913.42,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,insulation,INS-8008,pro_dealer,homebuilder,48,48.75,2340.0,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,concrete_cement,CON-6214,big_box_diy,remodeler,55,8.18,449.9,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,plumbing,PLU-9230,big_box_diy,homeowner_diy,4,28.44,113.76,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,drywall,DRY-4287,big_box_diy,homebuilder,567,12.33,6991.11,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,concrete_cement,CON-9439,big_box_diy,contractor,652,9.61,6265.72,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,windows_doors,WIN-5076,pro_dealer,homebuilder,9,354.19,3187.71,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,concrete_cement,CON-4060,pro_dealer,remodeler,128,9.02,1154.56,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,concrete_cement,CON-4611,big_box_diy,remodeler,49,9.47,464.03,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,drywall,DRY-3092,pro_dealer,homebuilder,148,12.38,1832.24,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-8942,pro_dealer,remodeler,68,7.18,488.24,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-1500,pro_dealer,contractor,320,7.92,2534.4,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,lumber,LUM-7273,big_box_diy,homebuilder,391,6.67,2607.97,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,roofing,ROO-8327,big_box_diy,homebuilder,14,108.1,1513.4,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,roofing,ROO-2480,pro_dealer,remodeler,25,102.86,2571.5,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,hardware_fasteners,HAR-9478,big_box_diy,contractor,30,10.38,311.4,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,insulation,INS-5429,pro_dealer,contractor,25,52.16,1304.0,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,concrete_cement,CON-9395,pro_dealer,remodeler,91,8.6,782.6,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,roofing,ROO-1704,big_box_diy,contractor,27,104.13,2811.51,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-5296,big_box_diy,contractor,45,8.06,362.7,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,electrical,ELE-7774,pro_dealer,homeowner_diy,8,23.76,190.08,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,roofing,ROO-8335,pro_dealer,homeowner_diy,7,96.72,677.04,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,electrical,ELE-8162,pro_dealer,homebuilder,49,23.92,1172.08,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,concrete_cement,CON-5319,big_box_diy,remodeler,57,8.5,484.5,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,electrical,ELE-3354,big_box_diy,contractor,18,25.51,459.18,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,insulation,INS-3161,pro_dealer,contractor,10,50.73,507.3,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,plumbing,PLU-4536,pro_dealer,homebuilder,44,29.87,1314.28,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-1013,pro_dealer,contractor,98,8.38,821.24,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,plumbing,PLU-5524,big_box_diy,contractor,23,32.6,749.8,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-8491,pro_dealer,homebuilder,198,7.72,1528.56,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,hardware_fasteners,HAR-4846,pro_dealer,homeowner_diy,10,9.82,98.2,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,electrical,ELE-3651,pro_dealer,homebuilder,82,22.68,1859.76,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,drywall,DRY-6805,pro_dealer,contractor,154,14.34,2208.36,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,electrical,ELE-5173,pro_dealer,homebuilder,19,22.96,436.24,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,lumber,LUM-6248,pro_dealer,homebuilder,353,8.03,2834.59,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,lumber,LUM-6169,pro_dealer,contractor,129,6.54,843.66,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,lumber,LUM-1672,big_box_diy,contractor,631,6.94,4379.14,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,concrete_cement,CON-3701,big_box_diy,homebuilder,359,8.47,3040.73,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,windows_doors,WIN-4869,big_box_diy,homebuilder,7,330.79,2315.53,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,lumber,LUM-2179,pro_dealer,homebuilder,497,7.79,3871.63,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,drywall,DRY-5556,pro_dealer,homeowner_diy,64,13.2,844.8,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,insulation,INS-3741,pro_dealer,homebuilder,60,50.3,3018.0,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,electrical,ELE-7783,big_box_diy,remodeler,10,25.67,256.7,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,lumber,LUM-9207,big_box_diy,remodeler,191,6.94,1325.54,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,drywall,DRY-3248,pro_dealer,homebuilder,212,13.05,2766.6,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,roofing,ROO-7284,pro_dealer,contractor,4,109.63,438.52,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,electrical,ELE-9425,pro_dealer,homeowner_diy,5,26.98,134.9,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,windows_doors,WIN-8181,pro_dealer,contractor,9,326.92,2942.28,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,roofing,ROO-4175,big_box_diy,remodeler,8,103.98,831.84,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,electrical,ELE-8468,pro_dealer,homebuilder,17,24.84,422.28,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,drywall,DRY-7285,big_box_diy,remodeler,35,13.91,486.85,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,concrete_cement,CON-3814,pro_dealer,homebuilder,399,9.94,3966.06,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,roofing,ROO-5394,pro_dealer,contractor,77,105.91,8155.07,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,paint_coatings,PAI-3001,big_box_diy,remodeler,15,37.76,566.4,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,windows_doors,WIN-4712,pro_dealer,contractor,6,360.57,2163.42,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,lumber,LUM-9536,pro_dealer,contractor,209,7.78,1626.02,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,lumber,LUM-6526,pro_dealer,contractor,579,7.14,4134.06,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,lumber,LUM-9727,pro_dealer,remodeler,146,7.53,1099.38,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,lumber,LUM-7985,big_box_diy,contractor,336,6.68,2244.48,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,concrete_cement,CON-4303,big_box_diy,homebuilder,455,8.77,3990.35,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-9681,big_box_diy,homeowner_diy,156,7.82,1219.92,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,plumbing,PLU-5765,big_box_diy,contractor,27,33.18,895.86,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-6503,pro_dealer,remodeler,452,9.14,4131.28,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,plumbing,PLU-6117,big_box_diy,homebuilder,68,31.93,2171.24,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,insulation,INS-4247,big_box_diy,remodeler,5,46.33,231.65,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,hardware_fasteners,HAR-4121,pro_dealer,remodeler,38,11.09,421.42,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,hardware_fasteners,HAR-6041,pro_dealer,remodeler,73,11.1,810.3,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,hardware_fasteners,HAR-5096,pro_dealer,homeowner_diy,33,11.17,368.61,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,insulation,INS-5430,big_box_diy,homeowner_diy,5,50.6,253.0,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,drywall,DRY-5228,big_box_diy,homebuilder,1240,13.18,16343.2,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,windows_doors,WIN-8262,pro_dealer,homeowner_diy,1,395.86,395.86,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,electrical,ELE-5574,big_box_diy,homebuilder,1,24.24,24.24,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,hardware_fasteners,HAR-4604,pro_dealer,contractor,67,10.03,672.01,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,plumbing,PLU-7805,pro_dealer,remodeler,10,29.23,292.3,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,roofing,ROO-9312,pro_dealer,remodeler,11,109.76,1207.36,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,insulation,INS-2312,pro_dealer,remodeler,63,53.17,3349.71,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,roofing,ROO-9971,pro_dealer,homebuilder,53,97.01,5141.53,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,insulation,INS-3564,pro_dealer,contractor,13,46.2,600.6,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,lumber,LUM-7669,big_box_diy,homebuilder,1773,7.31,12960.63,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,electrical,ELE-1200,pro_dealer,contractor,21,25.49,535.29,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,concrete_cement,CON-3965,big_box_diy,homebuilder,929,8.88,8249.52,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,lumber,LUM-2507,pro_dealer,remodeler,106,7.63,808.78,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,insulation,INS-6398,big_box_diy,homeowner_diy,1,45.56,45.56,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,lumber,LUM-8682,pro_dealer,contractor,65,7.24,470.6,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,plumbing,PLU-8556,pro_dealer,contractor,19,28.77,546.63,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,windows_doors,WIN-8413,big_box_diy,homeowner_diy,3,395.29,1185.87,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,concrete_cement,CON-6955,big_box_diy,contractor,16,9.08,145.28,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,drywall,DRY-5886,pro_dealer,homebuilder,380,12.84,4879.2,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,paint_coatings,PAI-7739,pro_dealer,homeowner_diy,11,39.28,432.08,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,electrical,ELE-4858,pro_dealer,homebuilder,16,27.12,433.92,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,plumbing,PLU-4886,big_box_diy,contractor,26,30.47,792.22,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,lumber,LUM-1136,pro_dealer,contractor,358,6.96,2491.68,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-3739,pro_dealer,contractor,116,9.91,1149.56,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,electrical,ELE-1198,pro_dealer,homebuilder,105,22.89,2403.45,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,electrical,ELE-1685,pro_dealer,homebuilder,36,26.26,945.36,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,electrical,ELE-8427,big_box_diy,remodeler,4,23.54,94.16,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,concrete_cement,CON-5593,pro_dealer,contractor,358,8.16,2921.28,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,concrete_cement,CON-5871,pro_dealer,contractor,392,8.84,3465.28,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,windows_doors,WIN-8497,pro_dealer,remodeler,4,335.63,1342.52,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,concrete_cement,CON-7084,pro_dealer,contractor,310,9.25,2867.5,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,insulation,INS-1934,big_box_diy,homebuilder,38,54.52,2071.76,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,plumbing,PLU-7621,pro_dealer,remodeler,15,29.5,442.5,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-4802,pro_dealer,contractor,302,9.73,2938.46,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,roofing,ROO-3829,pro_dealer,homebuilder,41,97.51,3997.91,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,paint_coatings,PAI-4662,pro_dealer,remodeler,9,42.26,380.34,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,plumbing,PLU-4181,big_box_diy,contractor,42,29.95,1257.9,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,paint_coatings,PAI-1542,pro_dealer,contractor,51,41.7,2126.7,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,concrete_cement,CON-9657,big_box_diy,homeowner_diy,158,9.43,1489.94,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,lumber,LUM-7462,pro_dealer,homebuilder,575,7.7,4427.5,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,lumber,LUM-2434,big_box_diy,contractor,309,7.44,2298.96,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,insulation,INS-9003,pro_dealer,homebuilder,77,51.39,3957.03,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,concrete_cement,CON-3839,pro_dealer,remodeler,209,8.65,1807.85,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,plumbing,PLU-8926,pro_dealer,homebuilder,57,30.19,1720.83,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,hardware_fasteners,HAR-3803,pro_dealer,homebuilder,154,9.28,1429.12,110.8,405.0,7.49
