vehicle_id,vehicle_brand,vehicle_model,vehicle_type,manufacturing_year,battery_manufacturer,battery_chemistry,battery_capacity_kwh,drive_type,odometer_km,vehicle_age_years,fleet_or_private,battery_serial,cycle_count,battery_health_percent,state_of_charge,depth_of_discharge,state_of_health,cell_voltage_avg,cell_voltage_std,pack_voltage,cell_temperature_avg,cell_temperature_max,internal_resistance,charge_efficiency,discharge_efficiency,remaining_capacity,capacity_loss_percent,charging_cycles_last_month,fast_charge_ratio,slow_charge_ratio,average_charge_power_kw,average_charging_time,overnight_charging_ratio,home_charging_ratio,charging_interruptions,overcharge_events,average_speed,average_trip_distance,aggressive_acceleration_score,hard_braking_score,regenerative_braking_usage,highway_driving_ratio,city_driving_ratio,daily_distance,average_ambient_temperature,maximum_temperature,minimum_temperature,humidity,altitude,terrain_type,dust_exposure,last_service_days,cooling_system_health,firmware_updates,previous_faults,maintenance_score,thermal_runaway_risk,voltage_imbalance,temperature_variance,sensor_fault_count,BMS_warning_count,abnormal_voltage_events,battery_stress_index,aging_score,thermal_health_score,charging_quality_score,driving_stress_score,predicted_remaining_life_cycles,battery_failure
EV100277,Tata,Tiago EV,Truck,2024.0,SK On,LFP,91.42,FWD,42843.3,2.22,Private,BAT-10000277,639.0,92.81,81.19,61.53,92.27,3.688,0.0169,295.04,29.16,41.56,0.212,97.87,95.92,84.85,7.19,18.0,0.41,0.46,109.03,69.58,0.26,0.22,3.0,,98.89,30.76,72.03,91.73,88.82,0.51,0.02,15.77,36.4,42.01,26.88,57.83,971.94,Mountainous,44.3,588.3,,20.0,3.0,64.75,3.92,29.31,5.16,1.0,2.0,0.0,32.77,29.81,95.01,,44.38,,0
EV100284,Tesla,Model Y,Hatchback,2017.0,Guoxuan,LFP,111.41,AWD,148267.6,8.71,Private,BAT-10000284,1583.0,71.84,51.07,19.86,72.71,3.584,0.0027,286.72,27.36,42.81,0.651,96.16,95.52,80.04,28.16,11.0,0.18,0.81,30.13,353.56,0.29,0.59,4.0,0.0,23.37,107.38,77.95,0.83,67.22,0.35,0.76,57.45,15.58,27.44,0.27,99.23,2298.85,Flat,93.17,267.4,94.45,6.0,4.0,80.73,17.13,13.75,27.23,0.0,1.0,0.0,45.12,78.93,82.28,85.28,30.24,7652.0,1
EV100286,Rivian,R1S,Hatchback,2023.0,LG Energy Solution,LTO,72.37,FWD,76771.5,2.99,,BAT-10000286,381.0,96.47,83.95,25.44,96.29,3.784,0.0006,370.83,39.6,55.48,0.106,98.41,97.58,69.82,3.53,40.0,0.32,0.48,44.41,133.97,0.07,0.56,1.0,2.0,31.55,28.45,69.94,41.92,9.68,0.33,0.1,13.7,4.12,,-0.27,34.29,509.67,Desert,70.1,607.9,89.9,12.0,3.0,68.21,44.72,8.23,32.94,0.0,3.0,0.0,50.26,20.76,55.87,72.64,44.79,9354.0,0
EV100293,Tata,Nexon EV,Van,2022.0,Envision AESC,LMO,116.11,RWD,119514.8,3.71,Private,BAT-10000293,998.0,90.38,29.33,31.79,92.87,3.563,0.0011,288.6,22.03,35.11,0.282,97.88,95.68,104.94,9.62,27.0,0.18,0.7,102.4,95.12,0.87,0.56,2.0,0.0,66.16,59.51,81.74,76.24,67.77,0.74,0.48,86.62,21.22,26.64,2.81,42.12,489.59,Hilly,33.26,398.3,95.68,18.0,1.0,87.91,0.92,3.8,13.89,0.0,0.0,1.0,35.93,33.44,95.58,90.32,57.01,9922.0,0
EV100297,BYD,Dolphin,SUV,2016.0,Envision AESC,LFP,53.45,AWD,258548.8,9.9,,BAT-10000297,1743.0,79.16,41.42,21.71,80.3,3.549,0.0051,280.37,47.61,56.02,0.453,,94.64,42.31,20.84,13.0,0.33,0.55,15.06,278.84,0.65,0.71,1.0,0.0,107.87,137.29,17.96,37.02,54.29,0.02,0.24,118.54,6.02,16.97,-7.49,71.2,1611.21,Coastal,30.1,1154.1,94.83,27.0,2.0,,37.82,,32.94,2.0,1.0,0.0,46.99,86.66,,98.14,24.77,7039.0,0
EV100298,MG,Comet EV,SUV,2016.0,SK On,LFP,75.18,FWD,178956.5,10.29,Fleet,BAT-10000298,1521.0,77.62,2.3,35.57,76.68,3.538,0.0045,321.96,54.0,70.43,0.499,95.37,95.44,58.35,22.38,40.0,0.26,0.72,43.53,152.83,0.43,1.0,1.0,0.0,42.02,94.66,74.85,45.93,15.28,0.4,0.25,68.87,31.13,45.02,18.72,86.46,43.0,Coastal,59.05,773.7,84.17,16.0,2.0,61.46,71.34,9.95,32.94,0.0,0.0,0.0,50.35,82.14,30.92,96.78,,7424.0,1
EV100301,BYD,Seal,Van,2022.0,LG Energy Solution,NCA,61.02,FWD,141167.6,3.5,Private,BAT-10000301,1149.0,94.18,80.13,48.54,,3.84,0.0023,384.0,34.44,,0.24,97.92,96.4,57.47,,3.0,0.31,,80.29,71.22,0.38,0.68,0.0,0.0,40.54,54.84,19.44,91.37,17.13,0.46,0.75,65.75,37.39,48.52,21.72,52.36,313.12,Desert,17.34,830.7,91.78,13.0,0.0,70.3,36.64,6.51,17.77,0.0,2.0,0.0,33.0,36.4,61.9,100.0,47.19,10869.0,0
EV100304,Audi,Q4 e-tron,Sedan,2022.0,Envision AESC,LMO,53.67,,71148.9,3.7,Private,BAT-10000304,827.0,96.32,86.79,24.71,95.8,3.531,0.0213,367.22,35.88,49.97,0.159,,98.37,51.69,3.68,40.0,0.56,0.37,69.38,40.14,0.1,0.9,1.0,0.0,52.75,76.1,13.11,54.22,45.46,0.41,0.33,67.56,-8.3,-1.31,-27.65,22.42,2553.55,Coastal,24.77,1095.8,99.18,17.0,2.0,47.05,25.93,31.76,32.94,0.0,1.0,1.0,44.63,32.54,,88.97,28.88,8923.0,0
EV100305,Kia,EV6,Van,2015.0,SK On,LFP,33.79,AWD,205005.6,10.95,Private,BAT-10000305,1760.0,82.33,34.78,34.01,83.46,3.504,0.0022,346.9,20.52,,0.428,95.48,96.43,27.82,17.67,6.0,0.14,0.64,26.78,115.64,0.54,0.78,2.0,0.0,103.03,42.88,29.59,36.26,70.88,0.79,0.2,67.41,34.63,52.8,22.18,28.8,606.67,Desert,39.96,817.9,77.68,3.0,3.0,57.58,9.17,9.14,4.34,1.0,1.0,0.0,23.54,92.57,93.11,92.75,29.06,6969.0,0
EV100306,Tesla,Model S,Sedan,2020.0,CATL,NMC,143.54,FWD,335737.8,6.13,Fleet,BAT-10000306,1967.0,80.24,72.98,60.82,80.41,3.621,0.0027,376.58,27.93,48.31,0.491,96.68,93.66,115.18,,19.0,0.23,0.69,23.98,526.41,0.76,0.31,0.0,1.0,57.81,103.27,75.3,13.79,35.3,0.41,0.12,205.3,19.59,38.39,10.56,32.54,1720.4,Hilly,54.04,575.7,88.61,22.0,1.0,75.99,21.03,9.0,28.72,1.0,1.0,0.0,57.54,73.26,79.21,95.16,53.14,6297.0,0
EV100307,Volkswagen,ID.4,Hatchback,2016.0,Northvolt,NMC,126.11,RWD,339415.4,10.42,Fleet,BAT-10000307,2453.0,79.12,37.48,42.19,77.8,3.761,0.0016,346.01,38.65,56.94,0.444,96.1,,99.78,20.88,5.0,0.17,0.64,33.71,233.76,0.75,0.66,1.0,0.0,12.51,42.67,96.06,6.72,77.05,0.98,0.01,36.28,14.21,25.91,7.5,73.27,119.13,Flat,38.97,282.6,86.82,20.0,1.0,74.73,49.01,5.32,32.94,0.0,2.0,1.0,49.58,96.39,48.51,96.29,41.26,5540.0,1
EV100310,MG,ZS EV,SUV,2020.0,LG Energy Solution,LMO,62.97,AWD,185298.4,5.91,Fleet,BAT-10000310,1342.0,83.87,15.88,48.63,83.54,3.702,0.0229,259.14,,,0.324,95.44,94.1,52.81,16.13,22.0,0.48,0.28,8.54,600.0,0.23,0.45,1.0,0.0,25.49,37.51,61.57,81.97,59.93,0.59,0.28,20.7,-24.12,-4.99,-40.97,98.93,1660.49,Desert,74.42,1314.3,95.66,4.0,1.0,48.0,13.75,34.19,32.94,0.0,2.0,0.0,55.43,63.68,82.78,85.36,43.86,7325.0,0
EV100323,Rivian,R1S,SUV,2023.0,Guoxuan,NMC,115.19,AWD,94031.2,3.17,Private,BAT-10000323,760.0,88.49,,59.26,86.98,3.814,0.0036,373.77,23.71,43.28,0.318,96.78,94.72,101.93,11.51,41.0,0.2,0.62,59.77,110.1,0.61,0.55,1.0,0.0,31.19,71.62,92.89,33.6,87.15,0.17,0.96,56.78,-3.21,6.26,-22.72,95.07,2510.17,Coastal,59.31,1327.2,86.15,22.0,3.0,33.18,17.39,13.22,32.94,1.0,1.0,1.0,45.13,44.51,80.66,93.17,53.72,8047.0,0
EV100324,MG,Comet EV,Truck,2021.0,Northvolt,LFP,116.18,RWD,93351.5,4.95,Fleet,BAT-10000324,803.0,80.22,92.5,24.0,80.42,3.426,0.0312,298.06,24.56,43.51,0.425,95.32,95.64,93.2,19.78,9.0,0.38,0.59,32.85,189.08,0.61,0.8,1.0,1.0,66.72,2.7,61.32,47.43,28.92,0.74,0.87,3.0,5.58,19.78,-8.73,14.74,1516.9,Mountainous,95.21,33.3,89.72,2.0,3.0,86.82,16.6,49.04,32.94,,,0.0,59.72,48.05,82.38,82.0,40.85,7396.0,0
EV100328,Renault,Megane E-Tech,Sedan,2024.0,Northvolt,LFP,101.79,AWD,88874.0,1.61,Private,BAT-10000328,848.0,95.36,27.25,32.68,94.3,3.34,0.0003,240.48,29.14,46.17,0.225,97.35,95.71,97.07,4.64,26.0,0.17,0.76,43.32,125.42,0.71,0.46,1.0,0.0,58.66,10.36,20.68,85.14,45.5,0.97,0.23,9.03,12.36,28.76,-3.06,30.22,1871.47,Desert,20.09,434.4,94.43,0.0,0.0,77.75,25.5,0.88,32.94,2.0,2.0,0.0,32.28,18.98,75.72,93.13,28.31,10103.0,0
EV100334,Honda,e:N1,Crossover,2024.0,Guoxuan,LMO,97.14,FWD,187126.7,2.24,Private,BAT-10000334,1357.0,83.32,16.35,37.83,82.93,3.652,0.0005,281.2,14.16,21.58,0.568,96.69,96.5,80.94,16.68,21.0,0.03,0.83,31.53,305.69,0.93,0.69,1.0,0.0,19.12,140.56,69.91,60.33,82.05,0.96,0.13,112.34,-7.81,8.2,-11.95,94.74,770.78,Desert,54.8,466.1,89.58,3.0,0.0,84.23,15.45,1.44,29.39,,4.0,0.0,43.14,43.54,81.05,94.81,50.52,8796.0,0
EV100335,Tesla,Model Y,SUV,2022.0,BYD Battery,,121.82,RWD,136188.2,4.19,Private,BAT-10000335,880.0,87.32,49.08,45.06,86.25,3.58,0.0206,311.46,37.99,56.93,0.367,96.35,96.86,106.37,12.68,17.0,0.51,0.41,21.33,383.47,0.54,0.45,1.0,0.0,65.78,,83.61,24.08,19.92,0.42,0.49,48.18,39.39,55.85,27.13,21.57,187.01,Hilly,25.04,1303.6,78.94,14.0,1.0,41.92,43.47,30.13,17.54,1.0,3.0,2.0,53.9,42.54,54.88,,49.54,9684.0,0
EV100342,GM,Cadillac Lyriq,SUV,2017.0,,LFP,104.46,AWD,153561.1,8.55,Private,BAT-10000342,1060.0,70.76,14.22,62.38,71.71,3.716,0.0321,382.75,17.19,27.81,0.573,96.01,93.71,73.92,29.24,39.0,0.19,0.76,36.45,256.75,0.43,0.72,2.0,0.0,90.64,102.44,33.48,21.18,0.72,0.83,0.88,105.55,43.25,57.25,28.83,31.69,1424.76,Hilly,77.75,471.5,68.1,8.0,2.0,69.7,,46.92,0.0,1.0,1.0,1.0,35.07,75.39,,94.61,45.04,7144.0,0
EV100353,Mercedes-Benz,EQA,Sedan,2020.0,BYD Battery,,140.97,FWD,183065.9,6.15,Private,BAT-10000353,1254.0,84.03,64.72,,83.59,3.85,0.0033,338.8,16.13,34.86,0.25,96.71,94.99,118.46,15.97,19.0,0.42,0.48,81.41,162.23,0.75,0.03,0.0,0.0,92.25,35.1,76.02,25.65,87.85,1.0,0.12,20.43,8.27,,4.8,30.65,2257.33,Coastal,21.73,692.4,87.99,23.0,2.0,50.47,12.42,9.68,,2.0,1.0,1.0,50.61,57.19,89.49,83.83,39.32,7784.0,0
EV100356,Volkswagen,ID.3,SUV,2019.0,Guoxuan,LTO,138.64,RWD,110157.0,6.86,Fleet,BAT-10000356,1174.0,80.91,49.43,15.53,82.71,3.405,0.0094,333.69,33.09,52.74,0.517,,95.67,112.17,19.09,1.0,0.57,0.28,33.22,256.28,0.38,0.48,2.0,1.0,94.97,67.1,61.75,65.19,2.98,0.34,0.2,81.89,24.88,35.49,19.01,13.75,963.91,Mountainous,65.14,270.2,88.73,9.0,0.0,90.43,37.28,15.19,27.86,0.0,2.0,1.0,59.01,56.48,62.03,69.02,57.04,7095.0,0
EV100358,MG,ZS EV,Hatchback,2024.0,,LFP,131.57,AWD,250038.9,1.73,Private,BAT-10000358,2009.0,84.13,15.51,14.27,85.16,3.541,0.0137,258.49,32.09,46.19,0.424,97.32,96.79,110.69,15.87,34.0,0.11,0.72,71.23,168.08,,0.64,3.0,0.0,53.89,33.03,63.67,20.15,95.8,0.4,,20.47,-1.23,5.24,-11.79,67.19,,Flat,8.18,806.8,94.55,3.0,1.0,64.86,13.24,20.0,32.94,0.0,3.0,1.0,35.72,49.25,81.55,89.75,26.71,7956.0,0
EV100365,Ford,F-150 Lightning,SUV,2018.0,CATL,NMC,133.83,AWD,142274.0,7.93,Private,BAT-10000365,991.0,79.55,28.18,62.61,78.79,3.733,0.0223,291.17,,44.57,,95.49,94.85,106.46,,3.0,0.1,0.75,,600.0,0.35,0.12,1.0,2.0,108.84,38.27,75.21,64.87,66.19,0.21,0.7,20.7,31.17,44.06,19.15,99.14,2319.8,Coastal,73.24,429.8,84.46,19.0,0.0,83.54,26.74,29.86,13.4,3.0,1.0,1.0,54.13,58.1,65.82,82.1,47.7,8018.0,0
EV100369,Honda,e:N1,SUV,2017.0,Guoxuan,NMC,,AWD,204864.6,8.63,,BAT-10000369,1534.0,72.94,98.9,19.87,73.31,3.849,0.0035,342.56,30.68,,0.402,,94.19,30.85,27.06,24.0,0.67,0.22,9.02,337.49,0.54,0.3,1.0,,46.95,64.67,94.67,67.38,64.85,0.1,0.41,107.04,-5.69,9.91,-16.76,39.64,960.61,Mountainous,59.58,861.7,93.05,14.0,0.0,58.69,7.56,7.66,32.94,2.0,3.0,0.0,63.98,80.58,91.85,75.92,61.07,5486.0,0
EV100371,,BE 6,Sedan,2021.0,Envision AESC,NMC,110.18,FWD,209311.6,5.16,Private,BAT-10000371,1431.0,87.57,82.12,19.26,87.45,3.453,0.0231,317.68,5.09,20.1,0.333,96.03,94.97,96.48,12.43,23.0,0.31,0.51,37.2,203.67,0.04,0.57,1.0,0.0,72.55,77.53,27.32,40.68,48.67,0.21,0.15,42.14,-22.63,-4.95,-33.98,94.1,1776.05,Flat,27.76,693.5,94.86,10.0,0.0,74.27,8.05,32.36,32.94,,1.0,0.0,45.44,,93.06,94.43,33.56,8375.0,0
EV100377,Renault,Zoe,Truck,2024.0,BYD Battery,NCA,49.99,RWD,198371.8,2.09,Fleet,BAT-10000377,1227.0,91.2,67.2,38.55,92.49,3.41,0.0095,286.44,4.47,24.01,0.341,98.08,95.31,45.59,8.8,25.0,,0.48,40.03,,0.73,0.94,1.0,1.0,95.04,131.37,83.11,89.77,97.4,0.57,0.16,109.41,-15.38,-4.52,-33.8,65.18,2102.43,Hilly,59.31,74.3,94.99,26.0,1.0,99.58,7.28,15.01,32.94,3.0,2.0,,50.24,33.01,91.8,93.21,57.76,9333.0,0
EV100382,MG,ZS EV,Crossover,2021.0,SK On,LMO,68.34,RWD,137598.3,4.73,Private,BAT-10000382,898.0,85.93,67.31,56.63,85.78,3.532,0.0239,342.6,31.29,42.78,0.459,95.73,96.35,58.72,14.07,24.0,0.06,0.93,26.58,150.3,0.61,0.01,2.0,0.0,19.79,129.8,53.47,12.69,,0.04,0.44,171.15,,-6.17,-28.72,93.64,859.96,Mountainous,36.38,488.7,91.8,4.0,1.0,84.44,16.12,34.35,32.94,0.0,1.0,1.0,49.57,44.31,85.15,98.2,52.82,8810.0,0
EV100384,Renault,Zoe,Truck,2023.0,LG Energy Solution,NMC,130.34,FWD,104209.3,,Fleet,BAT-10000384,1409.0,92.15,33.99,64.71,91.77,3.758,0.0049,266.82,25.0,45.1,0.265,97.15,96.25,120.11,7.85,23.0,0.28,0.49,44.67,251.88,0.43,0.14,0.0,0.0,93.61,95.15,52.81,38.65,8.71,0.84,0.91,58.46,-3.39,8.67,-20.94,99.18,1617.96,Coastal,8.24,623.7,89.65,,1.0,77.12,20.12,9.27,32.94,0.0,3.0,0.0,56.5,43.28,,91.34,44.77,8057.0,0
EV100390,Mahindra,XUV400,Hatchback,2021.0,,NMC,109.1,RWD,111852.5,4.77,Private,BAT-10000390,759.0,78.92,78.01,23.98,79.46,3.496,0.015,311.14,21.35,40.14,0.647,95.45,95.75,86.1,21.08,8.0,0.1,0.71,58.31,102.14,,0.29,1.0,0.0,,73.1,58.86,35.74,11.66,0.62,0.69,77.77,7.56,27.51,-4.99,74.58,2341.15,Hilly,65.52,1261.3,85.53,24.0,0.0,44.53,15.27,22.4,32.58,1.0,0.0,2.0,,45.09,82.8,96.9,40.41,8780.0,0
EV100394,Porsche,Macan Electric,,2015.0,CATL,LFP,147.79,AWD,133182.9,11.32,Private,BAT-10000394,1112.0,67.76,64.57,49.7,68.17,3.702,0.0034,325.78,45.84,54.29,0.694,93.83,95.1,100.14,32.24,18.0,0.48,0.49,14.77,600.0,0.93,0.98,1.0,0.0,111.7,120.68,55.0,84.55,,0.85,0.69,117.82,-19.29,0.44,-37.26,92.15,1198.09,,36.96,69.0,89.11,13.0,0.0,100.0,35.56,7.57,32.94,0.0,1.0,0.0,61.22,88.46,,90.22,55.38,5149.0,0
EV100399,Tata,Tiago EV,Hatchback,2023.0,Panasonic,NMC,146.99,AWD,126405.3,2.97,Private,BAT-10000399,,89.03,90.65,42.37,90.49,3.519,0.0016,323.75,44.68,58.32,0.307,97.08,95.51,130.87,10.97,33.0,0.37,0.52,58.26,178.94,0.16,0.74,2.0,0.0,29.52,12.44,85.36,87.38,73.23,,0.39,,19.15,39.07,10.59,87.12,2123.63,Flat,70.28,336.4,90.66,22.0,0.0,88.15,46.62,4.03,32.94,1.0,0.0,0.0,52.34,42.86,50.4,86.96,46.69,9450.0,0
EV100435,Mercedes-Benz,EQE,Hatchback,2024.0,Panasonic,LTO,92.63,RWD,154927.7,,Fleet,BAT-10000435,1418.0,99.23,97.31,45.3,100.0,3.79,,386.58,27.02,36.19,0.103,98.24,96.56,91.92,0.77,25.0,0.65,0.25,38.87,214.08,0.71,0.79,1.0,0.0,79.13,15.92,62.97,98.28,53.46,0.37,0.6,16.46,33.61,40.87,17.87,23.03,635.23,Hilly,82.26,,97.26,16.0,1.0,91.61,8.52,18.47,2.58,1.0,2.0,1.0,27.92,37.97,94.5,89.76,45.22,10783.0,0
EV100439,Volvo,EX30,Truck,2024.0,Northvolt,LFP,134.28,RWD,133273.2,1.42,,BAT-10000439,812.0,97.21,2.09,79.58,98.71,3.699,0.0061,351.4,30.22,49.8,0.106,98.11,96.33,,2.79,14.0,0.12,0.72,109.62,105.34,0.42,0.95,2.0,1.0,48.25,103.43,37.27,89.56,95.27,0.47,0.49,81.05,-16.2,0.96,-30.06,,1796.96,Hilly,29.05,1107.4,91.06,22.0,0.0,55.79,35.01,10.62,32.94,1.0,1.0,0.0,51.34,15.61,63.2,100.0,38.96,,0
EV100440,Tesla,,Crossover,2017.0,CATL,,67.4,AWD,,9.44,Private,BAT-10000440,,81.57,17.95,33.13,81.12,3.645,0.0054,273.38,37.21,49.65,0.522,95.88,95.45,54.98,18.43,23.0,0.52,0.46,16.79,214.46,0.18,0.33,1.0,2.0,28.76,98.04,98.84,68.24,30.26,0.2,0.92,89.47,40.92,58.29,,18.67,748.76,,58.92,1409.6,68.12,5.0,0.0,47.92,38.88,10.33,8.73,0.0,1.0,1.0,49.65,87.84,57.31,,69.06,7312.0,0
EV100441,Lucid,,Truck,2018.0,CATL,NCA,,FWD,110138.9,7.85,,BAT-10000441,1418.0,76.06,39.85,42.07,75.34,3.521,0.0239,285.2,28.04,44.02,0.584,95.87,94.24,108.45,23.94,8.0,0.36,0.46,25.12,370.66,0.69,0.5,0.0,0.0,56.98,73.63,27.24,84.8,88.79,0.59,0.31,59.62,37.52,48.6,,55.53,2164.24,Desert,,1243.2,79.87,7.0,1.0,59.27,23.51,35.3,6.5,0.0,0.0,1.0,37.07,65.96,79.47,94.6,,7357.0,0
EV100449,BYD,Dolphin,Truck,2016.0,SK On,LFP,83.96,AWD,270212.6,9.89,,BAT-10000449,1806.0,79.44,77.54,32.83,79.84,3.483,0.0194,292.57,10.88,27.73,0.425,95.84,95.2,66.7,20.56,32.0,0.41,0.47,,85.13,0.57,0.82,0.0,1.0,58.16,53.55,56.46,1.29,92.59,0.64,0.26,44.74,-0.5,7.11,-8.1,55.93,1481.0,Flat,86.44,924.7,93.38,27.0,0.0,51.66,6.38,25.76,28.23,3.0,0.0,0.0,62.51,80.58,94.92,91.93,21.33,6694.0,0
EV100450,Kia,EV9,Sedan,2018.0,Northvolt,LTO,57.62,AWD,165579.1,7.78,Private,BAT-10000450,1757.0,80.55,58.21,67.64,81.26,3.603,0.0014,252.21,38.24,47.14,0.694,96.66,96.52,46.41,19.45,34.0,0.54,0.26,23.47,141.89,0.55,,0.0,0.0,76.24,37.25,60.22,86.47,18.15,0.49,0.93,12.28,42.0,61.15,22.62,76.67,1867.15,Coastal,79.36,778.0,71.89,14.0,1.0,56.6,34.01,4.67,5.14,2.0,,,42.22,72.53,67.54,87.85,52.78,8232.0,0
EV100452,GM,Chevrolet Bolt,Crossover,2015.0,,LFP,69.09,AWD,155715.2,,Private,BAT-10000452,1666.0,63.1,61.48,44.26,62.36,3.691,0.0071,265.75,24.08,41.49,0.724,93.75,92.25,43.6,36.9,36.0,0.24,0.6,65.05,69.66,0.48,0.41,3.0,0.0,80.65,116.21,97.41,12.95,,0.26,0.36,34.01,19.5,30.73,-0.0,41.23,1517.44,Coastal,29.44,696.9,86.53,12.0,1.0,70.74,7.17,12.67,21.99,0.0,1.0,0.0,56.02,100.0,97.91,,42.84,4441.0,0
EV100460,Ford,Mustang Mach-E,Crossover,2016.0,BYD Battery,LMO,77.88,FWD,190173.4,9.96,Private,BAT-10000460,1161.0,75.12,46.85,46.51,74.02,3.567,0.0013,253.26,9.99,23.03,0.566,,94.21,58.5,24.88,11.0,0.42,0.37,91.43,77.23,0.02,0.37,3.0,,69.34,24.66,,64.05,26.05,0.31,0.93,25.81,10.25,22.47,-6.21,22.28,1073.67,Coastal,91.16,934.3,90.28,30.0,0.0,70.15,10.75,4.89,12.78,0.0,1.0,2.0,49.6,67.08,91.46,80.57,42.79,7352.0,0
EV100470,Hyundai,Ioniq 5,Crossover,2015.0,LG Energy Solution,NMC,138.14,AWD,274084.1,11.19,Private,BAT-10000470,2384.0,65.14,52.41,31.78,,3.33,0.0014,329.67,38.05,56.46,0.656,94.39,91.88,89.98,34.86,37.0,0.77,0.08,27.73,299.26,0.9,0.89,0.0,1.0,99.23,113.27,89.88,97.15,91.49,0.93,0.92,141.78,8.79,15.71,-4.75,52.24,529.49,Hilly,92.91,1080.8,83.75,25.0,1.0,64.41,50.5,7.54,32.94,0.0,2.0,2.0,74.08,100.0,50.07,75.01,67.29,4533.0,1
EV100474,Tata,Nexon EV,Crossover,2018.0,Guoxuan,LFP,104.04,,118684.8,8.22,Private,BAT-10000474,874.0,75.25,22.03,77.22,,3.664,0.0127,370.06,28.15,43.61,0.486,96.45,93.17,78.29,24.75,24.0,0.15,0.74,21.3,422.78,0.64,0.96,0.0,0.0,23.9,112.05,34.5,22.89,13.24,0.21,0.49,87.09,-10.6,2.22,-19.32,46.21,1244.32,Flat,28.54,1210.7,88.62,5.0,0.0,55.87,16.92,18.49,32.94,0.0,1.0,0.0,55.6,59.35,79.88,100.0,35.46,6913.0,0
EV100477,Nissan,Ariya,Hatchback,2022.0,LG Energy Solution,NMC,76.88,FWD,91223.6,4.19,Private,BAT-10000477,969.0,86.94,88.36,38.66,87.32,3.658,0.0006,278.01,19.68,31.37,0.359,96.42,95.9,66.84,13.06,14.0,0.47,0.42,39.39,108.61,0.92,0.88,2.0,1.0,17.11,53.51,4.04,65.38,2.61,0.57,0.76,55.98,47.14,53.76,27.46,82.29,1864.56,Desert,,951.7,84.14,2.0,2.0,48.13,16.11,8.42,0.0,0.0,0.0,1.0,32.11,39.28,85.48,75.66,37.96,9086.0,0
EV100483,Tesla,Model 3,,2022.0,BYD Battery,LFP,105.5,FWD,,3.92,Fleet,BAT-10000483,1211.0,82.22,83.51,20.16,82.51,3.824,0.0012,279.15,27.81,41.08,0.439,95.36,95.6,86.74,17.78,25.0,0.55,0.42,31.46,280.3,0.24,0.23,4.0,1.0,50.5,69.63,63.5,64.53,4.77,,0.33,29.7,-6.97,11.67,-20.78,35.4,836.22,Hilly,26.42,1266.9,91.26,,3.0,42.92,11.62,9.64,32.94,0.0,1.0,,64.0,44.05,94.72,62.7,47.62,7257.0,0
EV100488,Kia,EV6,SUV,2018.0,BYD Battery,LMO,73.87,AWD,152288.3,8.29,Private,BAT-10000488,1383.0,86.54,6.78,54.74,88.14,3.401,0.0033,248.27,18.63,38.54,0.295,96.72,95.86,63.93,13.46,30.0,0.15,0.7,35.88,205.9,0.89,0.73,0.0,0.0,65.85,52.09,47.86,31.42,2.33,0.43,0.55,41.64,-10.51,7.84,-27.86,5.08,1081.27,,83.69,291.0,87.45,26.0,1.0,86.0,14.87,6.83,32.94,0.0,0.0,1.0,45.7,64.37,83.85,100.0,47.37,8326.0,0
EV100497,Audi,e-tron GT,SUV,2015.0,Guoxuan,LTO,35.9,AWD,199477.6,11.04,Fleet,BAT-10000497,1580.0,75.62,26.48,34.37,73.69,3.562,0.019,366.89,32.63,42.19,0.702,95.76,,27.15,24.38,32.0,0.12,0.83,40.49,51.26,0.73,0.52,0.0,0.0,27.54,2.22,83.55,81.29,72.77,0.24,0.19,3.86,19.98,34.11,13.41,,1740.09,Hilly,25.56,125.8,,20.0,0.0,97.81,10.1,28.68,22.21,,0.0,1.0,47.92,80.09,88.26,100.0,56.19,7029.0,0
EV100507,Mercedes-Benz,EQE,Crossover,2022.0,Panasonic,LTO,64.59,AWD,157143.7,4.04,,BAT-10000507,1550.0,83.91,12.59,37.17,83.95,3.538,0.0195,279.5,34.03,51.06,0.321,97.28,94.08,54.2,16.09,8.0,0.25,0.53,87.26,71.13,0.24,0.9,1.0,1.0,14.29,47.97,2.83,34.03,29.73,0.63,0.93,39.41,-19.65,-4.26,-33.84,84.35,977.6,Hilly,16.72,976.9,91.21,15.0,1.0,56.21,,30.0,32.94,3.0,0.0,0.0,52.37,58.59,75.87,92.38,25.34,8710.0,0
EV100510,Hyundai,Kona Electric,Van,2018.0,CATL,NMC,94.96,FWD,195676.3,7.79,Private,BAT-10000510,1228.0,81.89,31.04,49.39,81.86,,0.0014,331.58,37.89,44.74,0.429,96.4,95.34,77.76,18.11,,0.36,0.52,34.99,260.38,0.78,,0.0,0.0,106.26,24.82,34.97,,8.53,0.83,0.5,26.16,-8.84,-3.05,-28.46,66.58,1416.51,Desert,93.31,779.1,92.94,4.0,2.0,67.96,,8.18,32.94,0.0,2.0,0.0,56.05,74.55,77.48,90.61,34.07,7614.0,0
